image_path,label
data/diabetic-retinopathy-dataset/resized/train\19041_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17999_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\33738_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40605_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23171_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35712_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7297_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37776_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43976_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35635_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32246_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26848_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40198_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10646_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20163_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5059_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11579_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42373_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39378_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34880_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26148_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1972_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26711_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6452_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\39061_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39544_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23059_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14227_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\16864_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27304_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\283_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\9525_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39809_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20028_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32708_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6886_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32420_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14712_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\399_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8594_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34786_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22497_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5853_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16555_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1145_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\39698_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25361_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8477_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29432_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38610_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37155_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3641_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34405_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\4270_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39795_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5608_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43652_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10305_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23845_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36799_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18546_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13875_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43003_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35405_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10974_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6546_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38584_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21701_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28677_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26747_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40465_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8359_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24197_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29430_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\886_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22166_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38779_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16941_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\17110_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3224_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14257_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31067_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\632_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33685_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\21010_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39064_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30116_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43487_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\26576_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11246_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18828_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44088_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33208_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\34414_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20321_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19843_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33334_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12822_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28236_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\44133_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5962_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\38196_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\34352_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44053_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10239_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23129_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14416_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13296_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39713_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8126_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40273_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42707_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25466_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34666_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\37940_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37454_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16907_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\33043_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15698_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15110_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36378_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43074_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33308_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15930_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\15630_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36064_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35149_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14388_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38672_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9566_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43943_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16170_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\11114_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\311_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38259_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43689_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16831_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13841_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\31645_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21529_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11083_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9463_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5994_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\18567_left.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\26042_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3333_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6131_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24238_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43375_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38959_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25752_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\4160_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24150_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\11387_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\1724_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4569_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25111_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4514_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32639_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41693_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14008_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\35281_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9768_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28911_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41349_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21257_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26922_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27556_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21714_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33455_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43549_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\31591_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34233_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20267_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6235_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17990_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38650_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15534_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6567_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21751_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44145_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\10326_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\222_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19071_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9913_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30628_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38873_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12523_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30304_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21833_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18008_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31502_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2541_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9020_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8132_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23316_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3331_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19145_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30017_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23696_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17311_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5579_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2576_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\740_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\967_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40248_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39798_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23898_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10810_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29278_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27273_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12653_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26272_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2982_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18556_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2318_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4322_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21053_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22947_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23095_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\41161_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17722_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29195_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16179_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\568_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\33076_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19018_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\40584_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42966_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36234_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12211_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4901_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9714_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7084_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18512_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39739_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14293_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1859_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\24593_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36702_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33836_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14575_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10873_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21973_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\11432_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33382_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9949_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27845_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41176_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31350_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3909_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32349_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29906_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41187_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42766_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\2702_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10629_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7518_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41131_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11317_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\9663_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\34937_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29113_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30569_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27970_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12568_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33043_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10915_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12428_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34961_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8784_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\7311_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38621_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13844_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42429_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5695_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\41041_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42403_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16393_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5465_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38895_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15661_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23327_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12104_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32344_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34836_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20231_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41108_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43639_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38457_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6832_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15397_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10013_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21797_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\998_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22857_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32814_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39032_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27438_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24863_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41827_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26268_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13523_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29277_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37551_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30149_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26050_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36513_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\16785_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4424_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\40653_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30930_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\17230_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\24779_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\277_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23930_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25709_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17456_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31366_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3501_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30089_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6727_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16280_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\35035_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14711_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\16540_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20727_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38874_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39088_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34712_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\26507_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4349_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33773_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13290_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10181_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\7110_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13997_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16872_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7108_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10255_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22468_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\3798_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38690_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1454_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\15530_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3639_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10155_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4551_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\4798_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\4850_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10996_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26086_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31383_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24369_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38011_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\19934_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12114_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\43760_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41849_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7998_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\20249_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\11149_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43240_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1358_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6203_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26136_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13147_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\12775_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\43121_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\241_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2307_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1021_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10398_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26840_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\26308_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\37641_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34501_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41376_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17511_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35870_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13320_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6379_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8786_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15688_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\6377_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20611_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28789_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43797_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40793_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17019_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21076_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31397_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\1024_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31873_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32804_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6759_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44317_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18297_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39957_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44023_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8664_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6725_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25983_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\26720_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16637_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13103_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\44338_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22458_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8202_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29052_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38010_left.jpeg,1
